p1;p2
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.58184;0.4113
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.56079;0.33492
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.48298;0.25841
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.40388;0.21464
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.34132;0.36069
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.29942;0.42204
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26252;0.37614
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26774;0.36205
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.26143;0.34739
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.24999;0.31105
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.23476;0.27371
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.22826;0.32784
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.31794;0.32682
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46354;0.31301
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.46799;0.27014
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.33593;0.23308
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.22775;0.22526
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.19069;0.22581
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.17265;0.24845
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.38621;0.2491
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.45118;0.21519
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.40598;0.17753
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.32349;0.15267
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.23529;0.1413
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.20213;0.13571
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.19171;0.19317
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.30215;0.18197
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.31875;0.14538
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.21799;0.129
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.16652;0.11974
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.1478;0.11904
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.139;0.12003
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.14306;0.16606
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.21208;0.19597
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.23716;0.22852
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.2125;0.25487
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23404;0.29584
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.23467;0.26706
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.16674;0.23378
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.11883;0.19329
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26233;0.18145
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.26679;0.19247
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.18454;0.17245
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.1514;0.14946
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.13668;0.13502
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12709;0.12646
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.12032;0.10925
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.23477;0.097656
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.19434;0.10385
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.13979;0.12667
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.11567;0.137
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.10377;0.13039
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.095758;0.11804
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.08985;0.11161
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
0.13816;0.11017
